cust_id,loan_id,default_probability,credit_score,risk_category
C19206,L19206,0.5307096028654423,581.5742382807346,High
C15515,L15515,1.1426344368375453e-05,899.993144193379,Low
C30368,L30368,0.005537462175543375,896.6775226946739,Low
C35348,L35348,0.006469588237411358,896.1182470575532,Low
C41815,L41815,0.9212331175078674,347.26012949527956,High
C17680,L17680,9.202214209021066e-07,899.9994478671474,Low
C48619,L48619,7.050296413880489e-07,899.9995769822152,Low
C05770,L05770,0.9999359312673418,300.03844123959493,High
C20758,L20758,0.0001404340120729862,899.9157395927563,Low
C26626,L26626,0.019055548615308643,888.5666708308148,Low
C45818,L45818,0.04460386918880425,873.2376784867175,Low
C42647,L42647,1.4703523642646088e-06,899.9991177885814,Low
C21803,L21803,0.0002282966424774592,899.8630220145135,Low
C13210,L13210,0.0012173708815845672,899.2695774710493,Low
C47237,L47237,4.590345081471665e-06,899.9972457929512,Low
C38922,L38922,1.4545674652832903e-05,899.9912725952083,Low
C33169,L33169,0.9902863110078897,305.8282133952662,High
C24268,L24268,0.028948588484511865,882.6308469092929,Low
C37912,L37912,0.006967645896303632,895.8194124622179,Low
C01168,L01168,0.00037326475130136454,899.7760411492192,Low
C06180,L06180,0.005373951100719501,896.7756293395684,Low
C00742,L00742,2.067453872920529e-06,899.9987595276763,Low
C41386,L41386,0.0064337427401836384,896.1397543558899,Low
C31817,L31817,1.6603417518126226e-05,899.9900379494892,Low
C09689,L09689,0.024794691923674256,885.1231848457954,Low
C20363,L20363,0.00020114843040143032,899.8793109417592,Low
C44406,L44406,7.978942442201455e-06,899.9952126345347,Low
C34997,L34997,6.525150383528087e-05,899.9608490976988,Low
C01825,L01825,0.00025425472022248504,899.8474471678666,Low
C03304,L03304,0.7613841426634811,443.16951440191133,High
C30976,L30976,4.606695908998934e-06,899.9972359824546,Low
C49311,L49311,0.6372926239279618,517.6244256432229,High
C30799,L30799,0.9954116208648933,302.753027481064,High
C23811,L23811,0.042259993215856904,874.6440040704858,Low
C23997,L23997,0.2896848272390091,726.1891036565945,Medium
C25548,L25548,0.178562724073878,792.8623655556733,Medium
C40070,L40070,0.00031928340773511673,899.808429955359,Low
C36487,L36487,1.8764768840215432e-06,899.9988741138696,Low
C26398,L26398,0.20220071656917346,778.679570058496,Medium
C22422,L22422,2.1012674297160214e-07,899.9998739239542,Low
C26103,L26103,6.020665331088279e-05,899.9638760080135,Low
C07258,L07258,0.08026023872985409,851.8438567620875,Low
C30726,L30726,2.6440507664931873e-07,899.999841356954,Low
C37510,L37510,1.28814147778956e-05,899.9922711511333,Low
C25294,L25294,1.1519517367516047e-08,899.9999930882896,Low
C37533,L37533,0.00515224718295948,896.9086516902244,Low
C04895,L04895,0.016857561527406105,889.8854630835563,Low
C01710,L01710,0.1708593469325411,797.4843918404754,Medium
C30640,L30640,0.00017062230647031315,899.8976266161178,Low
C23184,L23184,0.012897982469319265,892.2612105184085,Low
C20391,L20391,1.8119623808819897e-06,899.9989128225715,Low
C21938,L21938,0.0007546424420657108,899.5472145347605,Low
C15999,L15999,0.3790320964547332,672.5807421271602,High
C12451,L12451,0.1918948985768344,784.8630608538994,Medium
C41207,L41207,0.31668474534125685,709.9891527952459,High
C34624,L34624,4.194244516167087e-07,899.9997483453291,Low
C39918,L39918,0.7761997747389081,434.2801351566551,High
C46991,L46991,5.294948078959973e-05,899.9682303115262,Low
C07175,L07175,0.23010236674888687,761.9385799506679,Medium
C04096,L04096,0.03626240914482529,878.2425545131049,Low
C13961,L13961,1.8048218801734506e-06,899.9989171068719,Low
C33486,L33486,0.011358406358536768,893.1849561848779,Low
C29659,L29659,0.0004664448240912734,899.7201331055452,Low
C38460,L38460,2.1905913750422004e-06,899.998685645175,Low
C14504,L14504,0.007840998856113134,895.2954006863322,Low
C07403,L07403,4.8914361994590126e-05,899.9706513828032,Low
C49116,L49116,0.00015439979192694914,899.9073601248438,Low
C14140,L14140,2.226986146562312e-05,899.9866380831206,Low
C44175,L44175,0.7607923247299414,443.5246051620352,High
C32261,L32261,9.436644155178069e-05,899.9433801350689,Low
C30096,L30096,5.638734283315276e-05,899.9661675943,Low
C31921,L31921,0.8846402528442642,369.21584829344147,High
C34620,L34620,0.013115162713994509,892.1309023716033,Low
C02424,L02424,6.361296018982058e-08,899.9999618322239,Low
C42730,L42730,1.3185075898508855e-06,899.999208895446,Low
C24542,L24542,0.9390219717536785,336.5868169477929,High
C07448,L07448,0.06946021452212074,858.3238712867276,Low
C07688,L07688,0.0006915732177745062,899.5850560693353,Low
C28262,L28262,0.8881891558950912,367.0865064629453,High
C05182,L05182,0.4613019578089515,623.2188253146292,High
C47306,L47306,0.00026303684531950425,899.8421778928083,Low
C14666,L14666,0.8356092623246407,398.63444260521555,High
C11067,L11067,1.8039998771340848e-06,899.9989176000737,Low
C08739,L08739,0.01578278801085382,890.5303271934877,Low
C13107,L13107,4.4665156653310265e-05,899.973200906008,Low
C00025,L00025,0.00015940221408857315,899.9043586715468,Low
C17618,L17618,0.5379481784138201,577.231092951708,High
C49168,L49168,0.11452576363807422,831.2845418171555,Medium
C31771,L31771,3.683268657947842e-07,899.9997790038806,Low
C38463,L38463,0.01493387899588388,891.0396726024698,Low
C48188,L48188,6.877724060762056e-08,899.9999587336556,Low
C43055,L43055,0.00037629780924869924,899.7742213144508,Low
C13846,L13846,4.5391312357849716e-05,899.9727652125853,Low
C22884,L22884,1.984178701890049e-07,899.9998809492779,Low
C01025,L01025,0.004861514452866995,897.0830913282798,Low
C19740,L19740,0.16398962320637603,801.6062260761744,Medium
C38811,L38811,0.00024777158802288547,899.8513370471862,Low
C27093,L27093,3.62366951153616e-08,899.999978257983,Low
C32552,L32552,1.8610253471240195e-05,899.9888338479172,Low
C47273,L47273,5.4358027382491664e-05,899.9673851835705,Low
C21405,L21405,0.00010479975070713973,899.9371201495758,Low
C46969,L46969,0.00032185304659998167,899.8068881720401,Low
C33943,L33943,6.68516931582343e-05,899.9598889841051,Low
C22950,L22950,0.08177162287814778,850.9370262731113,Low
C01572,L01572,0.0008138419042100912,899.5116948574739,Low
C39695,L39695,0.998758068687952,300.7451587872288,High
C39257,L39257,9.459093711928676e-08,899.9999432454377,Low
C20454,L20454,0.9960204652031563,302.38772087810617,High
C01020,L01020,5.557496798339053e-07,899.999666550192,Low
C44990,L44990,4.6264657708119495e-08,899.9999722412055,Low
C40059,L40059,9.088044705080556e-06,899.9945471731769,Low
C47399,L47399,3.6102891030951004e-07,899.9997833826538,Low
C36650,L36650,0.0001772192634820935,899.8936684419107,Low
C47798,L47798,0.021532730582955142,887.0803616502269,Low
C24864,L24864,1.9707015511037457e-06,899.9988175790694,Low
C15221,L15221,0.3139395632825729,711.6362620304562,High
C33676,L33676,2.467459374813889e-06,899.9985195243751,Low
C34960,L34960,6.181611050312479e-06,899.9962910333699,Low
C01983,L01983,3.2606546200295875e-05,899.9804360722799,Low
C00010,L00010,0.0014763999184615364,899.114160048923,Low
C09489,L09489,6.617734395405389e-06,899.9960293593628,Low
C32101,L32101,0.00033050297950927375,899.8016982122944,Low
C30314,L30314,0.8398664102234876,396.0801538659074,High
C34384,L34384,0.0003538399148096781,899.7876960511143,Low
C28621,L28621,1.2317101133284858e-05,899.9926097393201,Low
C06104,L06104,0.000139805058281925,899.9161169650308,Low
C33045,L33045,0.0001220581671089618,899.9267650997347,Low
C41466,L41466,0.0005458906125882244,899.672465632447,Low
C34425,L34425,0.000572330736802756,899.6566015579184,Low
C44071,L44071,0.9445656544113699,333.2606073531781,High
C17735,L17735,0.0027683187234405116,898.3390087659357,Low
C44689,L44689,0.9818353149452428,310.8988110328543,High
C23304,L23304,0.005860818081915592,896.4835091508506,Low
C28158,L28158,0.0001330236058414277,899.9201858364951,Low
C08475,L08475,0.506115414108719,596.3307515347686,High
C00388,L00388,0.003502624657519945,897.898425205488,Low
C21613,L21613,4.9525129930176425e-05,899.9702849220419,Low
C30436,L30436,0.0036881854979823113,897.7870887012106,Low
C13845,L13845,1.8665439743010436e-05,899.9888007361542,Low
C31495,L31495,2.360981377867321e-06,899.9985834111733,Low
C10373,L10373,0.0001859686413957727,899.8884188151626,Low
C16157,L16157,0.039228991328607445,876.4626052028356,Low
C39174,L39174,4.201789322609352e-06,899.9974789264064,Low
C17315,L17315,2.172066634109203e-05,899.9869676001954,Low
C02538,L02538,0.005487022695915748,896.7077863824505,Low
C25259,L25259,0.8989864834993075,360.60810990041546,High
C15468,L15468,5.250714283449907e-06,899.99684957143,Low
C36707,L36707,0.9719149266779201,316.8510439932479,High
C22849,L22849,0.002119279824549517,898.7284321052703,Low
C01532,L01532,0.9664562457354189,320.12625255874866,High
